id,aqi
385,62.233334059981786
386,195.00025258605015
387,50.702251189276645
388,275.92654667296426
389,60.38759621746722
390,174.46033945135514
391,112.84593545247924
392,320.24502078128074
393,194.32013835724365
394,197.33116820775575
395,356.9209586836164
396,330.3092276237334
397,344.39284858364283
398,75.04031672371038
399,249.97953442450253
400,64.23016369928845
401,58.68099992305598
402,500.0
403,498.30205366334184
404,460.8050707809548
405,60.445678628285236
406,499.7936483125037
407,57.977099956527184
408,499.62945784521077
409,220.43897790771126
410,187.4472199792816
411,149.95234010665374
412,59.9230941140752
413,330.656508841427
414,438.16476032053356
415,54.1182234590571
416,498.58882091138486
417,287.61472157881724
418,253.56653246699258
419,57.03444455165877
420,499.3034894185362
421,466.01163023719465
422,499.79729725306237
423,456.894285480215
424,451.3191572433327
425,243.53154922687298
426,62.354351465831684
427,221.63331951297175
428,434.00428969646316
429,77.85445748611485
430,500.0
431,59.9029258665183
432,159.4992210653884
433,138.7419284942751
434,327.5400799407114
435,341.4306076480337
436,446.06743089770237
437,429.9109179313504
438,280.1547982613795
439,488.76870908586125
440,485.5164071675663
441,316.7521924597642
442,61.59645239396214
443,444.3795079528362
444,129.80081387451318
445,114.24078520233564
446,148.96279635582766
447,499.80957137534574
448,58.610543676961456
449,54.66290418066329
450,104.53793147779913
451,500.0
452,111.42353491736608
453,457.90640160557297
454,182.30762852410584
455,450.04670517857613
456,492.5929590583479
457,109.65753151885373
458,59.78383471401453
459,56.03120027103229
460,289.0688434774347
461,414.4952715591688
462,70.46531994583054
463,60.73318961876227
464,74.30435529847296
465,380.73365864284295
466,147.4907530875632
467,398.54574615054594
468,69.35883759476027
469,491.35902516346846
470,136.85073489524328
471,123.72355801229845
472,496.06050676678746
473,253.1209204069172
474,213.62390062051915
475,256.440696791556
476,389.80750971791986
477,48.114857840271284
478,180.19195413011124
479,483.97410958119684
480,71.01243188591017
481,262.83454824283285
482,161.48422108012187
483,497.85786623095805
484,195.24937902862837
485,500.0
486,500.0
487,112.04184901386526
488,61.006796201393755
489,58.23101095054564
490,258.3786954101871
491,176.4338990918007
492,259.0654912883538
493,251.12506671467216
494,56.88564709378846
495,185.19720365902805
496,154.62225749249225
497,128.06022649634784
498,61.97265641637591
499,194.39676620901017
500,93.8895724785801
501,170.43327180199427
502,500.0
503,500.0
504,500.0
505,220.53814026608194
506,499.59818975002577
507,359.94626831917026
508,474.86953999430193
509,274.8358926490032
510,126.39293553520025
511,136.37938613359051
512,497.7318155973179
513,175.12227715909688
514,378.97607251775275
515,198.7645381603624
516,218.55563792929692
517,52.860380048378246
518,498.7865726829315
519,55.212878285209804
520,92.60543112648516
521,316.70153050137316
522,157.68953700291442
523,243.55733655720567
524,495.08437250951056
525,332.7672388276605
526,486.91388548912414
527,495.36270324776774
528,412.80805440268034
529,336.7105775879089
530,169.98199450512467
531,500.0
532,496.1562313420649
533,483.84274712699613
534,183.87356398820788
535,497.99568648331126
536,305.05841443131897
537,59.83272660553601
538,297.3260813882768
539,120.57283941311044
540,496.13186328817727
541,243.78764296033967
542,69.93136925546024
543,500.0
544,50.732750005461334
545,500.0
546,109.28780671453207
547,500.0
548,225.35830997045932
549,135.98842111339792
550,500.0
551,219.0628284310369
552,58.05667099021464
553,469.0640229790296
554,53.02846434071201
555,499.62109618828737
556,500.0
557,412.76226907888946
558,470.62221492662144
559,500.0
560,434.34219979286695
561,467.7440607339359
562,426.8726229226099
563,500.0
564,449.02537292063096
565,56.29356755893834
566,279.3733098878942
567,306.6593480357051
568,498.99547131101644
569,500.0
570,59.766045136992545
571,327.51309474675065
572,73.90473458129114
573,178.9737223439709
574,153.3563236375809
575,500.0
576,56.599141950671125
577,499.83950147733094
578,263.0256585405414
579,439.7034226733789
580,117.99802102956423
581,325.94272411060456
582,499.95641488646277
583,483.7056605879193
584,192.73462329403276
585,447.12171451993356
586,452.34613209098023
587,176.56052407002824
588,48.93622225849727
589,435.56258585045595
590,195.59165430535631
591,117.02169779236061
592,480.86036089442473
593,500.0
594,125.24650470999134
595,121.33149614475967
596,52.601060897756966
597,278.080525553432
598,56.747341969085056
599,108.62518636169223
600,58.11357008386054
601,61.70096015546389
602,146.62500755632618
603,147.71429755520435
604,499.327787217218
605,61.19418153805432
606,115.92592323143927
607,54.73857687888949
608,105.61194420708865
609,115.54593183330908
610,127.75315680881594
611,419.824265421645
612,92.47912957402541
613,475.18057753727567
614,475.77235772792085
615,55.18415024790702
616,491.6310838283905
617,499.8659675858872
618,132.64803026234523
619,500.0
620,325.60473445805025
621,159.30996528724503
622,115.31684539938871
623,72.99338506965398
624,278.1143995148622
625,75.2881811460426
626,49.893821611872966
627,490.7078562676676
628,499.04577970146875
629,329.1914247972204
630,279.41060172038567
631,494.9730711623979
632,498.79101448262884
633,99.0062387722772
634,499.0676234143877
635,175.42027757179267
636,390.26789655759313
637,469.89207286206306
638,500.0
639,272.91642163494663
640,500.0
641,69.12009269972907
642,462.3096224775187
643,51.80131106318255
644,152.68276289965945
645,500.0
646,442.5897670604683
647,99.77659724850184
648,115.5419245907494
649,206.88274486855659
650,271.3704156326907
651,213.10089218466737
652,398.62239563325545
653,325.95427233650327
654,64.63810732098057
655,125.28051785695672
656,455.30521732066427
657,445.88779720037064
658,59.729127561491
659,60.231364206830406
660,122.60250445400983
661,339.82610824347194
662,226.8896449484506
663,59.73774125604322
664,495.7813436629947
665,387.62622145125596
666,204.09689986788158
667,125.81551532383759
668,52.95338734376702
669,467.02738221221904
670,116.31351058604037
671,113.90017103847566
672,433.80650956779334
673,313.3892947412378
674,157.3155054831535
675,246.6027419794345
676,349.1200021219073
677,251.47791751370565
678,137.9727334430043
679,110.257353932853
680,500.0
681,436.2617589124009
682,380.5533137858671
683,299.4798999329116
684,109.18974713329835
685,497.8465786908766
686,103.64187366407961
687,480.00918187277114
688,161.02853845303105
689,56.37508455966524
690,249.37194559486807
691,500.0
692,109.4705610537603
693,487.0111215264727
694,46.16919728958321
695,145.5264193008174
696,70.04366165579113
697,107.87806069021934
698,302.60127454095175
699,325.5819994911559
700,500.0
701,334.69818826704454
702,500.0
703,320.3961173863379
704,498.60233122135116
705,424.2745611842847
706,58.308083582384924
707,67.19554000241105
708,54.469650868748346
709,161.15917736200112
710,103.69988976292649
711,499.9397429782887
712,466.1189653865538
713,124.66575054479733
714,500.0
715,487.9697948533626
716,46.276256629454416
717,497.701672804483
718,428.6849749406878
719,246.80541124022005
720,385.9161394859381
721,58.79431908775901
722,50.39295271309891
723,71.41573949148928
724,427.58278503016527
725,106.84115335542116
726,411.6722806064069
727,500.0
728,93.93408601713863
729,195.38888049954423
730,308.5549538712888
731,61.8085414352265
732,500.0
733,477.4132543664517
734,71.4740478711694
735,500.0
736,260.2881134730875
737,492.73972832902314
738,60.98095337294697
739,55.91239773592662
740,61.218914687151376
741,152.85454917629525
742,141.24580380315717
743,272.45807864830203
744,69.34162848763968
745,348.4539762903088
746,499.02502271304303
747,259.7696296049442
748,413.2873026996501
749,46.13118920200114
750,425.95579050986817
751,197.17269263020586
752,460.499824707673
753,456.4127894584033
754,320.5808557495617
755,497.7150309032636
756,60.678520909407354
757,499.1471683436283
758,456.16932718480916
759,455.4830230110202
760,56.16669250100033
761,50.62665240997991
762,353.1065063388953
763,492.0691894839454
764,67.74973028965036
765,176.8870430667723
766,311.06725142665493
767,434.3861881567707
768,425.12944055129117
769,367.0816233808816
770,118.4944306498017
771,60.030566512589374
772,493.5435418275066
773,349.50838938265736
774,45.21508008811762
775,482.1283067306026
776,466.9257028402159
777,102.92120260761524
778,397.29778104650114
779,500.0
780,469.2832579140259
781,120.65932259817495
782,354.8055982071986
783,193.5449889981858
784,87.47048930113812
785,498.5120747781482
786,110.12772670332754
787,54.0387640574161
788,300.83062660708345
789,212.7939858270467
790,162.21283893788666
791,473.71554804190794
792,167.25644325869135
793,173.63152208466772
794,101.64044931060047
795,333.0978079772347
796,353.2884139681763
797,70.4006889369553
798,123.32786022753938
799,70.76910745242107
800,118.63744651264038
801,53.56431651915271
802,52.43092002150289
803,79.23030675113237
804,51.89096030069048
805,445.2853707885838
806,90.06504186030917
807,199.53893163486987
808,192.24362671836022
809,496.58582488332945
810,58.300118435985766
811,159.1641827755313
812,211.3869574481731
813,110.5749960589424
814,59.92813355045688
815,104.25776817774008
816,208.4919824728509
817,467.28007697355076
818,185.88399430256658
819,496.647660573896
820,103.07304654021735
821,486.1106027858218
822,477.26189975556474
823,67.87019913069963
824,497.0186492660539
825,341.4279628894656
826,437.05745911444393
827,498.1059334528511
828,500.0
829,331.5164771200541
830,457.7217560991635
831,180.54011460339322
832,276.44716779705095
833,101.55357956582941
834,435.1730502071402
835,194.3038437344502
836,283.85544453025693
837,331.56415307493864
838,415.64301620128435
839,500.0
840,445.4972214421779
841,85.33400985966034
842,69.71955453140816
843,496.2789118821025
844,386.225087572088
845,191.91524544631565
846,186.2070172252511
847,500.0
848,500.0
849,461.728829860338
850,74.23978185318151
851,81.8280215460762
852,499.0327782966833
853,99.67753232538882
854,491.0629935130412
855,154.02399969625196
856,499.38236889877817
857,63.79869012851828
858,162.46260300836562
859,500.0
860,316.0368901834468
861,65.84667942748868
862,103.32341936958593
863,137.96416982789776
864,473.11137919821533
865,190.8154469024843
866,500.0
867,245.09705737271833
868,361.82832542192443
869,64.40012430504203
870,500.0
871,48.430321542451466
872,312.8461913759248
873,61.87651642472667
874,81.10125849551414
875,500.0
876,117.85019873462369
877,71.20627892806814
878,116.37285172714759
879,300.58537608872405
880,154.01172972013705
881,58.901036444564056
882,498.2431024507923
883,500.0
884,71.99952222329088
885,267.1230606995442
886,57.96982721835255
887,211.28646001370754
888,422.56714363273363
889,123.05563988610274
890,326.1990266274615
891,105.25664620574287
892,73.66869463989296
893,73.38675365148829
894,332.5480273759272
895,467.26167686663825
896,454.56153125555215
897,118.5884268274759
898,148.80912547962586
899,59.898469121746274
900,116.08315894846618
901,408.5845552929634
902,112.68179978973731
903,69.6486517555519
904,59.353710785610104
905,500.0
906,162.20760879470976
907,103.79325177147204
908,301.5097774188203
909,126.60281938129422
910,500.0
911,464.9550754589576
912,99.16298781417865
913,154.81554830878352
914,77.84973502794969
915,324.54043029667537
916,489.63097671520507
917,500.0
918,58.250320880877936
919,55.4110267439398
920,136.62897036656372
921,65.7465245628517
922,352.24807256615156
923,154.5970699551052
924,51.89819748648817
925,500.0
926,498.10823923273585
927,55.68760153238534
928,67.21399331690799
929,465.8649525693565
930,195.1155998250623
931,500.0
932,282.6290388689155
933,249.21877053668067
934,164.8878966681004
935,48.10307278973515
936,483.6089689270077
937,430.52889247810526
938,160.2918928830131
939,315.23227823656816
940,59.33979548874362
941,69.81481615163875
942,102.03611603904699
943,289.96662982689185
944,148.0205218734711
945,500.0
946,109.99225546270077
947,500.0
948,60.1791834766904
949,69.07028475227264
950,194.086070028199
951,238.8503124706197
952,499.7375024723784
953,196.01885530109956
954,199.91946051092424
955,499.73533667894765
956,135.59949628579614
957,106.19187217128186
958,500.0
959,500.0
960,124.26319811681788
961,188.04708330462776
962,51.27730983891835
963,101.56372818979193
964,57.93194241600326
965,353.17634179781106
966,497.7627362660206
967,401.8109178275607
968,500.0
969,340.7132612061079
970,349.15945590868773
971,416.56298460582866
972,307.9206633411124
973,74.6017589540394
974,499.31978594931576
975,332.6039869922081
976,272.79537038071305
977,286.7620092148336
978,70.10193793809253
979,72.92277872036384
980,158.73101067654656
981,476.31825719389235
982,500.0
983,484.9356417761411
984,494.1201384385144
985,127.21905545052016
986,499.8338886280122
987,49.521469149554065
988,106.67687998787031
989,137.82719560064058
990,423.6387285073356
991,56.53543289226866
992,179.80340723324784
993,500.0
994,226.74019866847732
995,256.26329376158503
996,484.93273558573355
997,78.69848012591909
998,322.5589244529814
999,118.18379325297624
1000,452.57024299847046
1001,116.7151488017665
1002,459.1195495549755
1003,117.4814879251443
1004,59.82615432191666
1005,117.89197771163954
1006,92.71451594877055
1007,500.0
1008,500.0
1009,500.0
1010,499.6551673747942
1011,100.88445516997419
1012,500.0
1013,458.7295250396331
1014,72.88530423663465
1015,56.19788782954705
1016,88.04094022398878
1017,293.3844227111407
1018,69.78591320158037
1019,261.4292845020578
1020,74.96202235956673
1021,103.11847405896725
1022,241.5055234125023
1023,124.80508669639187
1024,103.35588554997287
1025,360.70385273048345
1026,415.07353157432067
1027,123.64281928130194
1028,324.88743172186616
1029,325.3492212357419
1030,498.34941975889853
1031,500.0
1032,266.3277115788153
1033,414.8520646634846
1034,52.74353690575563
1035,105.95770798869223
1036,275.681926665395
1037,259.0867482496802
1038,49.022507042122704
1039,475.12118672561013
1040,499.2841330631571
1041,62.197035211763925
1042,499.30807719923064
1043,276.99150579929716
1044,499.70293440412513
1045,175.6414372465984
1046,178.53868234514732
1047,144.74504697460407
1048,475.1196385323818
1049,500.0
1050,404.42853942035407
1051,496.4094665407679
1052,336.1001797165507
1053,460.8899686221116
1054,499.89126596809825
1055,86.68554083492424
1056,188.23798174990196
1057,500.0
1058,149.33190271997478
1059,421.12983687430904
1060,469.44509085498777
1061,289.83152517489845
1062,467.42334455743435
1063,340.4022968974607
1064,349.2354983904441
1065,93.25229001573545
1066,56.85986399581989
1067,500.0
1068,58.39071059847414
1069,329.87575731946833
1070,252.4242043924957
1071,95.34589631367513
1072,171.92097194621493
1073,139.51410512758721
1074,444.7929837206949
1075,474.79082480339525
1076,196.04421079534785
1077,491.07692201232874
1078,443.0412312720548
1079,111.37557118885456
1080,54.15707834638157
1081,463.5681784706627
1082,115.05809684974247
1083,68.93978995032903
1084,152.6028534923712
1085,206.62849623025426
1086,415.88839098874365
1087,180.03392854171503
1088,143.60223263163317
1089,94.34572198926051
1090,56.76978990015525
1091,453.6543059622824
1092,110.30333003897796
1093,76.05145910067941
1094,171.19444371317798
1095,72.45058362201794
1096,334.1911611315888
1097,468.0462257693528
1098,500.0
1099,141.34677444955997
1100,66.66652394301988
1101,473.7042945930118
1102,108.59256073982482
1103,175.83823944785894
1104,325.11441639525367
1105,291.41883848010946
1106,50.810455632888655
1107,345.90829990343036
1108,100.82606385458404
1109,91.01525437760985
1110,347.89115293584894
1111,500.0
1112,495.7702990167501
1113,222.204123736682
1114,379.91424435645087
1115,150.8073640497576
1116,486.38076096822056
1117,105.41434050613634
1118,276.89386857135446
1119,74.15814506083676
1120,104.31046758503251
1121,183.52219801475675
1122,335.0677567204209
1123,106.41892044313707
1124,338.5681093814104
1125,127.4637437028542
1126,315.1770215024825
1127,499.92502903036944
1128,276.67254349264556
1129,499.5912875839067
1130,164.29352152280026
1131,498.3871639250016
1132,304.8337738220556
1133,106.2999219047119
1134,454.6866928828923
1135,198.88256758696414
1136,102.87447221499617
1137,491.38874397068344
1138,456.9937032697936
1139,181.94527268353033
1140,218.52581017882687
1141,499.67530229272165
1142,51.96749627387212
1143,59.88388528346874
1144,108.91201304188773
1145,449.5591666237507
1146,481.56359839076856
1147,209.2104108808095
1148,413.30712475856035
1149,298.5277783828242
1150,483.41552761954557
1151,359.89124649292876
1152,73.52784399684873
1153,61.8030297414269
1154,273.2414638497627
1155,470.24965374742
1156,364.7183898674932
1157,499.03752518660474
1158,500.0
1159,500.0
1160,414.55964326793867
1161,60.47289157506871
1162,204.9056057240459
1163,500.0
1164,154.46530810736573
1165,262.32453155099506
1166,467.176031376645
1167,118.82341519116568
1168,476.84207454020054
1169,57.16287072917399
1170,500.0
1171,190.0394437113815
1172,483.37651914004346
1173,111.61361243713381
1174,286.9861315209982
1175,386.19590636451136
1176,497.63126409453434
1177,477.69474197138845
1178,176.51778061577812
1179,55.929480729473006
1180,56.6853492903375
1181,142.83460093179792
1182,500.0
1183,486.4793118146981
1184,73.34003227526783
1185,465.19505597067916
1186,292.3627664351121
1187,56.029117496872985
1188,421.80464950148917
1189,493.82031066732554
1190,62.61776777039479
1191,256.14764588934406
1192,160.880204118233
1193,73.23895219674675
1194,122.99676417445096
1195,455.312102841962
1196,348.9831114718368
1197,287.55547219891537
1198,423.1197102061156
1199,59.207759593547394
1200,106.24392709693255
1201,343.3645602658607
1202,455.348188629575
1203,158.40773613967656
1204,272.20388957905686
1205,108.09805699668753
1206,218.3795724188751
1207,499.7744181976517
1208,495.73360108519194
1209,121.72512598167341
1210,146.87083115526002
1211,56.12241206520673
1212,289.9996752745524
1213,64.59129288603027
1214,321.08823239994945
1215,499.4117803242824
1216,499.4007360341873
1217,500.0
1218,500.0
1219,61.89212809502277
1220,104.08021066438054
1221,498.672634738684
1222,53.21350934773126
1223,500.0
1224,282.48991848966995
1225,176.8804815658397
1226,71.63784835255072
1227,434.1725900549919
1228,500.0
1229,78.57602243305821
1230,497.8622307890273
1231,53.00859722953005
1232,50.615122378795675
1233,483.2452070673517
1234,425.0512549306469
1235,47.94364143512182
1236,173.16054996581258
1237,444.9987793619445
1238,255.0305498557124
1239,403.2251542647573
1240,63.1919970589701
1241,51.854220417611685
1242,499.2734990302673
1243,355.2746645567876
1244,53.23508582986092
1245,59.66140596888656
1246,58.551978469085384
1247,57.840764257886406
1248,88.80594640208842
1249,247.41346804354475
1250,244.3354410091845
1251,59.87017843410962
1252,464.16889890260217
1253,74.70292627380785
1254,499.64385134727775
1255,133.71854163062048
1256,71.81411694410171
1257,207.731738464385
1258,493.0536674376907
1259,130.8263636327996
1260,156.07741035053547
1261,319.2659249642855
1262,112.06780215035849
1263,340.4726695699803
1264,193.8134248411825
1265,62.5527971154732
1266,54.053106509309146
1267,129.58123162478455
1268,500.0
1269,346.0917619021531
1270,500.0
1271,341.1688848600162
1272,494.78639681516745
1273,118.97784335122677
1274,126.49816566777291
1275,302.92187907636344
1276,175.66002390199804
1277,350.47704945544376
1278,500.0
1279,444.48825874385443
1280,260.84194974914465
1281,112.4585681812336
1282,397.5831941510206
1283,59.45862628585328
1284,493.0875253385136
1285,464.2660848907826
1286,70.02140124676106
1287,357.5161223571614
1288,121.83186494110406
1289,414.6770856542713
1290,125.38322888819661
1291,104.58536585373744
1292,129.09530875010242
1293,497.9246646611586
1294,147.0044839244161
1295,500.0
1296,269.0848345753727
1297,165.54087833153136
1298,500.0
1299,273.36462008308183
1300,471.3005066214888
1301,57.485126723454215
1302,90.44922743921809
1303,415.7964193193019
1304,59.088381789501746
1305,167.23700118686827
1306,318.0427753965862
1307,199.00968044921171
1308,132.48595853550296
1309,113.64048687302429
1310,153.43695380804127
1311,212.5177731161848
1312,496.9405249496609
1313,354.8689553760729
1314,422.28420472591756
1315,103.76913596070489
1316,411.1779081840101
1317,212.7272888401777
1318,75.50786676867742
1319,107.68108423868023
1320,495.1667778025734
1321,139.43012633293546
1322,69.72511395200362
1323,268.6195617041971
1324,496.90988623838825
1325,55.96523154295942
1326,126.14319477413174
1327,431.4853478982285
1328,71.0813272776066
1329,48.867578296670175
1330,188.62614639672512
1331,499.3462549352731
1332,116.97568588270282
1333,91.02727705864547
1334,208.11856676091764
1335,493.7216965772691
1336,62.8274600662577
1337,335.3803331504969
1338,500.0
1339,50.52510118527336
1340,430.0993513786676
1341,317.62603361802445
1342,306.21750365938146
1343,408.7890839352991
1344,403.7340893953192
1345,109.76494466002327
1346,368.7461557640254
1347,175.06207960513441
1348,292.08332682605766
1349,495.7282145845369
1350,199.5361728624942
1351,416.41942621269584
1352,60.441002669893194
1353,105.97660726138977
1354,500.0
1355,464.4423509455662
1356,441.19274121152324
1357,170.97939875533302
1358,61.39142684936495
1359,499.1037361683589
1360,275.46189171114145
1361,63.00734810858759
1362,175.32779929780688
1363,477.3055215818699
1364,241.15254452287883
1365,176.6978526582899
1366,498.99334078103686
1367,53.47270577066143
1368,436.50043619817313
1369,114.56048088999565
1370,456.40094636691606
1371,71.37151839388903
1372,141.7392212788017
1373,500.0
1374,98.51089587369526
1375,169.5766448293681
1376,178.65937183921272
1377,332.8221115504408
1378,51.15730264110755
1379,454.4782024909596
1380,49.09471369355132
1381,62.28019699245185
1382,66.02414993258311
1383,53.1140815828001
1384,53.48510153104023
1385,181.44520152489207
1386,151.31231495737907
1387,267.308313755674
1388,71.4281405267953
1389,119.91874404839064
1390,443.89123522616967
1391,279.5316892801234
1392,67.09330938806401
1393,92.7112034545545
1394,143.89954348647828
1395,53.56514503117604
1396,242.28371341758898
1397,120.93577058524369
1398,70.13518907526515
1399,369.89664590556873
1400,181.55832168094267
1401,385.26481709638523
1402,55.34474244645491
1403,173.9284406565929
1404,500.0
1405,466.4997659123949
1406,334.1981422999512
1407,463.2510822082859
1408,481.28496925187187
