measurement_id,case_id,sensor_position,asset_type,bearing_model,fault_origin,fixed_speed,sampling_rate,rpm,signal_length,unit,ftf_multiple,bpf_multiple,bpfo_multiple,bpfi_multiple,mean,std,rms,peak,peak_to_peak,crest_factor,skewness,kurtosis,shape_factor,impulse_factor,p5,p25,p75,p95,iqr,fft_mean,fft_std,fft_peak,fft_peak_freq_norm,spectral_centroid,spectral_bandwidth,band_energy_low,band_energy_mid_low,band_energy_mid_high,band_energy_high
4888,10,FS,Engine,BRG_F,DS,0,5120,1174.79,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,9.6285e-05,1.73894,1.73508,7.12535,13.2747,4.15485,-0.0282327,0.0965928,1.25872,5.22989,-2.90153,-1.14023,1.13057,2.87874,2.31588,121.018,177.339,3947.58,0.412693,0.347768,0.13453,16478600.0,37093600.0,40802000.0,341134000.0
4889,5,Upper,Strainer,BRG_J,Upper,1,4096,700.784,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,1.26069e-05,3.56354,3.55905,14.7241,28.2445,4.08164,0.00942372,0.117913,1.25845,5.19014,-5.79356,-2.36918,2.37174,5.89144,4.77108,343.119,304.865,4130.93,0.0704366,0.275775,0.141855,605538000.0,141351000.0,529082000.0,440890000.0
4890,4,DS,Engine,BRG_I,DS,0,5120,194.949,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000413227,1.68399,1.67625,6.64925,13.2137,4.01597,-0.0565915,0.0777413,1.25626,5.05509,-2.81305,-1.13774,1.09413,2.80813,2.27452,86.8171,197.632,7044.12,0.010263,0.275133,0.180143,246555000.0,15581000.0,15481100.0,116980000.0
4891,10,FS,Engine,BRG_F,DS,0,5120,1177.64,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.00041797,1.83009,1.88643,7.56275,14.7537,4.07559,-0.0333731,0.150443,1.25789,5.13586,-2.96347,-1.21195,1.22936,2.9642,2.46865,126.709,192.536,4801.67,0.411875,0.346713,0.134906,27294300.0,30751500.0,27313300.0,360747000.0
4892,4,DS,Engine,BRG_I,DS,0,5120,190.402,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000118398,1.16981,1.15821,4.96825,9.25993,4.32673,-0.0623913,0.0367682,1.25295,5.41699,-1.82708,-0.763639,0.77745,1.81917,1.53005,63.4907,130.215,4785.65,0.0094525,0.265047,0.175896,101104000.0,13444000.0,-8594080.0,45338800.0
4893,4,DS,Engine,BRG_I,DS,0,5120,195.526,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000116739,1.45286,1.47391,6.03538,11.47,4.18446,-0.00928201,-0.00417869,1.25355,5.28494,-2.41102,-0.962027,0.985601,2.37401,1.9333,62.5199,178.673,7395.87,0.00756533,0.234803,0.17961,222625000.0,10257100.0,23148200.0,39991900.0
4894,6,FS,Pump,BRG_B,FS,0,8192,1100.86,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000192576,1.71961,1.7496,8.48891,15.9929,4.95741,-0.00893612,0.155074,1.25707,6.23164,-2.76066,-1.12504,1.16473,2.82403,2.31683,156.996,145.348,5882.59,0.0169532,0.20555,0.145182,210598000.0,80164100.0,20519600.0,32961500.0
4895,10,FS,Engine,BRG_F,DS,0,5120,1176.81,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,2.73829e-05,1.66094,1.77538,7.34266,13.3929,4.18018,-0.0405532,0.0822923,1.25404,5.23508,-2.81424,-1.18824,1.1718,2.83764,2.37318,121.963,184.501,4356.37,0.411883,0.346812,0.135038,30907000.0,22893300.0,106927000.0,315488000.0
4896,5,Upper,Strainer,BRG_J,Upper,1,4096,698.375,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000200963,0.0671728,0.0275648,0.212218,0.0842291,3.84666,0.0470456,-0.120257,1.24714,4.7934,-0.0647833,-0.0344484,0.0335366,0.110879,0.0196352,3.1524,7.55687,138.721,0.0376602,0.116584,0.135633,3442780.0,6250440.0,-2408920.0,14667500.0
4897,4,DS,Engine,BRG_I,DS,0,5120,191.161,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000248295,1.10221,1.14313,4.26285,7.90411,3.95686,0.0454129,-0.104016,1.24748,4.95236,-1.66686,-0.743182,0.750019,1.72469,1.41185,56.4812,121.995,3883.55,0.0459466,0.252636,0.172469,80661000.0,23671800.0,19114900.0,48314100.0
4898,10,DS,Engine,BRG_F,DS,0,5120,1182.35,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000592966,1.33285,1.36822,5.44679,10.7067,4.0175,0.0508764,-0.147955,1.24166,4.97586,-2.20459,-0.963491,0.946188,2.30471,1.88744,107.772,142.697,3742.54,0.417605,0.299008,0.142997,13536600.0,43297700.0,20840700.0,164401000.0
4899,5,Lower,Strainer,BRG_C,Upper,1,5120,701.437,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000216053,2.11693,2.12861,8.34561,16.4075,3.90892,0.0121904,0.0235451,1.257,4.91061,-3.50048,-1.40052,1.40127,3.52614,2.80358,206.567,172.2,1639.98,0.43948,0.301486,0.139565,94389300.0,67030900.0,109637000.0,314472000.0
4900,5,Upper,Strainer,BRG_J,Upper,1,4096,699.233,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,-0.0003761,8.86339,8.80208,40.9574,74.1303,4.63133,-0.0519056,0.514805,1.27995,5.9632,-14.4236,-5.61774,5.61442,14.5425,11.2724,514.158,1004.51,34748.5,0.415537,0.319495,0.132528,1272910000.0,433827000.0,1467390000.0,7327380000.0
4901,10,DS,Engine,BRG_F,DS,0,5120,1177.59,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000450663,1.27334,1.30381,6.05082,11.7797,4.80902,0.0339333,-0.0373744,1.24945,5.99226,-2.03178,-0.870726,0.89117,2.11976,1.75802,96.4213,131.608,4081.84,0.416426,0.29968,0.142692,18674700.0,51109900.0,26286000.0,118351000.0
4902,4,DS,Engine,BRG_I,DS,0,5120,187.12,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000203814,3.87768,3.83607,10.4426,19.9192,2.64554,-0.0426661,-1.07417,1.16497,3.09073,-6.08131,-3.20747,3.24633,5.96061,6.42289,91.631,486.509,23179.8,0.201961,0.211451,0.128028,95383100.0,1831170000.0,56096600.0,-6757350.0
4903,5,Upper,Strainer,BRG_J,Upper,1,4096,696.921,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000110978,2.12994,2.14166,10.0387,18.6011,4.63041,0.0347484,0.130034,1.25872,5.80497,-3.52079,-1.44686,1.41676,3.55024,2.89998,210.551,177.387,4244.29,0.103193,0.269225,0.136786,193089000.0,115868000.0,175978000.0,166093000.0
4904,4,DS,Engine,BRG_I,DS,0,5120,190.72,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000505375,2.90154,2.91948,7.21269,14.6185,2.51325,-0.0101381,-1.1508,1.14628,2.85442,-4.43101,-2.55109,2.52387,4.48516,5.08739,60.3952,361.966,23642.6,0.200067,0.224815,0.135647,38089400.0,1078250000.0,-28895900.0,9351180.0
4905,4,DS,Engine,BRG_I,DS,0,5120,189.34,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000467674,2.68027,2.62354,7.08514,14.2738,2.65645,-0.00538319,-0.938617,1.15877,3.12224,-4.14869,-2.27832,2.24763,4.24091,4.46188,54.9818,341.016,24195.1,0.199123,0.208001,0.14633,103332000.0,833055000.0,-785981.0,13671200.0
4906,10,FS,Engine,BRG_F,DS,0,5120,1177.9,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000431431,1.54501,1.58492,5.95199,11.6781,3.80204,-0.0192784,-0.0802366,1.25077,4.82087,-2.56356,-1.0604,1.09722,2.52048,2.06439,111.999,165.124,4059.38,0.417241,0.343893,0.135072,17490100.0,25362500.0,68575400.0,256865000.0
4907,5,Lower,Strainer,BRG_C,Upper,1,5120,700.713,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-1.96685e-05,6.78876,6.77141,30.4413,58.2195,4.52428,0.0188776,0.114768,1.25947,5.70648,-10.9375,-4.50632,4.46228,11.1911,8.99797,536.189,675.281,11210.1,0.384985,0.327247,0.11284,206238000.0,188912000.0,2491690000.0,3186170000.0
4908,5,Lower,Strainer,BRG_C,Upper,1,5120,699.452,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000288535,2.14006,2.18754,9.43512,17.793,4.35822,0.0117449,0.0882144,1.25808,5.51679,-3.58261,-1.48949,1.41767,3.49976,2.93087,212.257,172.794,1748.59,0.435174,0.297713,0.140267,129414000.0,55843200.0,154420000.0,324396000.0
4909,6,FS,Pump,BRG_B,FS,0,8192,1097.92,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000565226,1.70915,1.65948,7.13239,14.3092,4.35873,-0.0401323,-0.00710528,1.25295,5.43865,-2.75601,-1.13627,1.10456,2.68169,2.28217,156.78,150.015,4931.17,0.0202317,0.208255,0.146799,181683000.0,76862200.0,93596000.0,57053100.0
4910,5,Upper,Strainer,BRG_J,Upper,1,4096,699.826,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000299629,2.09686,2.06717,8.58208,17.1267,4.12414,-0.000356137,0.0367796,1.25709,5.16598,-3.41577,-1.38928,1.38075,3.48793,2.76908,209.397,175.139,3699.54,0.102521,0.271585,0.135273,166270000.0,114380000.0,166345000.0,157874000.0
4911,6,FS,Pump,BRG_B,FS,0,8192,1098.17,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,3.25714e-05,1.5112,1.54656,6.41915,11.9992,4.17744,-0.0476277,-0.0665747,1.25125,5.25204,-2.43417,-0.9934,1.02212,2.56173,2.07508,133.423,139.917,6439.25,0.0187527,0.186552,0.144734,204971000.0,72084700.0,36918000.0,16252100.0
4912,5,Upper,Strainer,BRG_J,Upper,1,4096,700.947,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000157502,2.88283,2.91495,11.3582,22.0889,3.94307,-0.0135105,0.0777632,1.25528,4.93534,-4.77321,-1.93976,1.93673,4.71891,3.94494,283.265,238.381,1786.22,0.0740714,0.284163,0.139171,282932000.0,83728000.0,401895000.0,353164000.0
4913,5,Upper,Strainer,BRG_J,Upper,1,4096,698.75,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000229498,3.20826,3.18602,16.1797,28.763,5.0532,-0.000743755,0.0777599,1.25676,6.30193,-5.28995,-2.15674,2.14846,5.32256,4.27358,309.201,270.958,2402.98,0.365384,0.282642,0.139869,402993000.0,87261900.0,441886000.0,417054000.0
4914,10,FS,Engine,BRG_F,DS,0,5120,1178.63,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000145188,1.75281,1.6695,7.376,14.2319,4.37603,0.00176593,-0.0747941,1.25096,5.47369,-2.77701,-1.18111,1.18802,2.76907,2.31659,119.74,180.385,3917.53,0.413761,0.344706,0.136324,14241400.0,31355800.0,12923600.0,307976000.0
4915,5,Lower,Strainer,BRG_C,Upper,1,5120,700.605,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-7.77993e-05,4.76177,4.74413,21.5134,40.6305,4.52273,0.0360066,0.510058,1.28441,5.73563,-7.76841,-2.99314,2.993,7.92194,6.0337,383.547,472.37,9023.02,0.374744,0.345423,0.107892,33155400.0,118801000.0,892861000.0,2024280000.0
4916,6,FS,Pump,BRG_B,FS,0,8192,1098.34,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000389889,1.3598,1.34565,5.4014,10.4112,3.87584,0.0142167,0.111621,1.25393,4.87439,-2.22431,-0.947211,0.95202,2.2183,1.89835,117.841,124.832,6549.98,0.0192727,0.189594,0.144892,176115000.0,50653100.0,33370900.0,-534290.0
4917,5,Lower,Strainer,BRG_C,Upper,1,5120,697.801,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,4.61698e-05,2.10707,2.11691,9.14558,17.9882,4.22922,-0.0409522,0.0566998,1.25871,5.3716,-3.49869,-1.44349,1.40961,3.50207,2.88376,209.209,175.674,1637.08,0.440828,0.300349,0.13968,106936000.0,55436200.0,126099000.0,334412000.0
4918,6,FS,Pump,BRG_B,FS,0,8192,1100.0,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,5.12652e-05,1.63542,1.65451,7.61159,14.6471,4.59372,-0.0398993,0.158046,1.25572,5.74085,-2.75671,-1.06524,1.10634,2.76289,2.25646,146.987,151.92,6398.93,0.0188544,0.202746,0.145269,206019000.0,72186800.0,77446600.0,42249000.0
4919,5,Upper,Strainer,BRG_J,Upper,1,4096,700.974,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000344454,2.18179,2.19218,9.57473,17.5504,4.44123,0.0228468,0.0966969,1.26033,5.58974,-3.65062,-1.45548,1.46219,3.56057,2.91541,213.616,183.529,4286.68,0.101576,0.256241,0.142057,276611000.0,101173000.0,147328000.0,150955000.0
4920,5,Lower,Strainer,BRG_C,Upper,1,5120,697.234,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000136041,5.29038,5.29628,26.9566,48.3459,5.02484,0.0380752,0.302093,1.27091,6.41752,-8.72969,-3.53058,3.46,8.8901,7.01654,454.929,507.988,5641.76,0.373288,0.335121,0.1159,141498000.0,125634000.0,1177820000.0,2360020000.0
4921,5,Upper,Strainer,BRG_J,Upper,1,4096,699.588,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000242023,-0.0220969,0.044326,0.0597757,0.26061,4.06727,0.0151566,0.0230756,1.25737,5.09305,-0.0282806,-0.0122505,0.0111469,-0.0504341,0.0597885,1.35883,3.99122,-89.2395,0.00298565,0.191549,0.153038,-9737810.0,-802181.0,4904520.0,-22260500.0
4922,5,Upper,Strainer,BRG_J,Upper,1,4096,699.315,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000266008,1.76799,1.78788,6.89829,13.921,3.93328,0.00330256,0.0371273,1.2551,4.99784,-2.92455,-1.19266,1.18547,2.98698,2.38247,151.589,169.197,3251.34,0.366133,0.280854,0.151106,107587000.0,6275680.0,172747000.0,151086000.0
4923,5,Upper,Strainer,BRG_J,Upper,1,4096,702.509,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,-0.000124008,6.0332,6.03198,24.3646,43.6171,4.06179,-0.052061,-0.219046,1.24194,5.02327,-9.93703,-4.15008,4.20724,9.82906,8.29298,376.901,672.269,22177.6,0.389294,0.307314,0.132322,244926000.0,313728000.0,1179520000.0,3184480000.0
4924,10,DS,Engine,BRG_F,DS,0,5120,1178.08,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000448953,1.34529,1.3109,5.8716,11.5291,4.4072,0.0496741,-0.0939655,1.25166,5.45992,-2.15673,-0.897352,0.900389,2.18085,1.80219,102.147,133.967,3136.71,0.417171,0.304357,0.143239,25680400.0,40915900.0,9918660.0,162845000.0
4925,5,Lower,Strainer,BRG_C,Upper,1,5120,696.958,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,2.34467e-05,5.59033,5.59703,23.2883,45.8544,4.14109,0.0368122,0.2795,1.26363,5.24062,-8.99135,-3.66516,3.6647,9.07122,7.39178,469.641,539.472,8317.25,0.384466,0.334363,0.116443,162201000.0,139353000.0,1227640000.0,2649890000.0
4926,4,DS,Engine,BRG_I,DS,0,5120,190.433,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000324408,2.49924,2.55252,7.2686,14.3664,2.85176,-0.0384584,-1.08927,1.15297,3.29462,-3.94877,-2.18119,2.13954,3.84596,4.33673,58.3975,320.766,26184.0,0.199637,0.227314,0.144188,60100000.0,793464000.0,14028700.0,5740270.0
4927,5,Lower,Strainer,BRG_C,Upper,1,5120,702.762,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000411963,1.92716,1.89353,7.95777,15.7293,4.08326,-0.00668653,0.137932,1.25372,5.14197,-3.16929,-1.30316,1.30346,3.20458,2.57455,202.633,147.675,1124.51,0.086191,0.273329,0.144602,130679000.0,86499400.0,192883000.0,175316000.0
4928,6,FS,Pump,BRG_B,FS,0,8192,1098.03,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000588698,1.63219,1.6825,6.42448,12.4162,3.94833,-0.0073019,0.0385754,1.25367,4.95813,-2.71029,-1.12359,1.10163,2.62582,2.26226,151.967,148.516,6711.98,0.0199328,0.20731,0.146157,196829000.0,81239200.0,33802100.0,7906030.0
4929,5,Lower,Strainer,BRG_C,Upper,1,5120,700.539,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000126719,5.25693,5.28484,24.7315,46.8227,4.71915,0.0272177,0.346236,1.27163,6.00921,-8.49878,-3.39027,3.40094,8.6466,6.84111,444.47,498.927,7807.77,0.375181,0.331217,0.116839,148113000.0,145142000.0,1161540000.0,2259530000.0
4930,5,Upper,Strainer,BRG_J,Upper,1,4096,698.385,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000239071,2.09586,2.04408,9.11778,17.8008,4.37021,0.00523522,0.146506,1.25864,5.50089,-3.34475,-1.37482,1.37225,3.28652,2.75911,201.844,169.482,2286.57,0.100544,0.269541,0.135976,125169000.0,138786000.0,152829000.0,119505000.0
4931,5,Upper,Strainer,BRG_J,Upper,1,4096,700.173,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,3.88961e-05,3.05507,3.05401,12.6875,24.3208,4.14494,-0.00264965,0.0817181,1.25675,5.20458,-5.01452,-2.06094,2.08494,5.08171,4.18606,302.204,247.285,2702.15,0.364487,0.292001,0.135894,226399000.0,144991000.0,519796000.0,473175000.0
4932,6,FS,Pump,BRG_B,FS,0,8192,1099.54,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000578379,1.46655,1.44418,5.51793,10.9913,3.8703,-0.0126096,-0.0577523,1.25433,4.86241,-2.3792,-0.971939,0.94763,2.34403,1.90536,122.81,132.729,4374.04,0.0183094,0.190345,0.145655,178552000.0,63437300.0,-6163680.0,21987300.0
4933,5,Lower,Strainer,BRG_C,Upper,1,5120,697.238,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,5.23332e-05,8.87346,8.8645,35.2615,68.536,3.977,0.00401022,0.0179502,1.25605,4.91938,-14.5797,-5.84405,5.9057,14.4963,11.7932,651.08,930.012,15029.1,0.353125,0.327438,0.112952,567375000.0,469303000.0,4343310000.0,5173640000.0
4934,6,FS,Pump,BRG_B,FS,0,8192,1098.14,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000156522,2.09009,2.07882,10.3084,20.1413,4.97179,-0.0376152,0.794768,1.28026,6.35944,-3.33909,-1.29816,1.32847,3.36283,2.63482,187.027,187.857,5305.11,0.0188553,0.228086,0.152835,227662000.0,138855000.0,58147200.0,131613000.0
4935,6,FS,Pump,BRG_B,FS,0,8192,1100.18,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000346453,1.42482,1.41041,6.19117,11.3679,4.17902,0.0260322,0.106923,1.25553,5.25488,-2.34984,-0.983647,0.98769,2.39013,1.96202,121.645,134.891,5949.26,0.0188002,0.191693,0.145304,185561000.0,49841300.0,39049000.0,23412200.0
4936,4,DS,Engine,BRG_I,DS,0,5120,190.634,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000124105,2.67684,2.69776,8.19937,15.1267,2.94047,-0.0259414,-0.968025,1.16106,3.40628,-4.20577,-2.30696,2.19401,4.20904,4.52518,61.6213,339.692,20729.7,0.200961,0.211047,0.139567,43392000.0,915224000.0,27247500.0,5507520.0
4937,6,FS,Pump,BRG_B,FS,0,8192,1098.12,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000477453,1.49758,1.50352,5.93222,11.9254,3.88751,0.0206968,-0.0301742,1.25457,4.88238,-2.58123,-1.005,1.04968,2.53264,2.09214,132.203,145.983,4909.65,0.0188138,0.186698,0.146356,214510000.0,63320000.0,-29198300.0,6582560.0
4938,10,FS,Engine,BRG_F,DS,0,5120,1175.68,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000430795,1.74294,1.735,6.49577,12.8831,3.75038,-0.0114932,-0.0726353,1.25162,4.66403,-2.90931,-1.15956,1.17953,2.85993,2.3885,116.235,189.192,5672.31,0.413388,0.343686,0.135868,30343500.0,33353100.0,51276700.0,311191000.0
4939,6,FS,Pump,BRG_B,FS,0,8192,1099.88,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000503478,2.04671,2.00985,9.7964,18.3682,4.87622,0.0606502,0.490407,1.2712,6.19857,-3.26127,-1.30149,1.30221,3.35929,2.52996,179.838,185.672,5643.71,0.0177615,0.222291,0.150976,225454000.0,137691000.0,107764000.0,108020000.0
4940,10,DS,Engine,BRG_F,DS,0,5120,1175.04,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000507106,1.34277,1.39591,5.3453,10.5761,3.82999,0.0709525,-0.178214,1.24054,4.78922,-2.30447,-0.999866,0.950061,2.25546,1.95916,107.031,145.829,6716.9,0.413833,0.305581,0.143512,20656500.0,43719900.0,49235900.0,167060000.0
4941,5,Upper,Strainer,BRG_J,Upper,1,4096,698.022,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000291553,3.24798,3.26278,14.6544,28.263,4.57662,0.0121239,0.142176,1.26092,5.78739,-5.31852,-2.17067,2.13641,5.30302,4.32147,312.661,269.879,2885.25,0.357421,0.28542,0.138452,381317000.0,91489600.0,470416000.0,456164000.0
4942,5,Lower,Strainer,BRG_C,Upper,1,5120,701.826,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000491989,1.98156,2.0564,7.37587,14.9254,3.79737,0.0112679,0.0872391,1.25639,4.78139,-3.28196,-1.3156,1.35663,3.28494,2.66391,196.965,164.577,1138.24,0.436887,0.302415,0.1367,81444700.0,60492200.0,117090000.0,260098000.0
4943,6,FS,Pump,BRG_B,FS,0,8192,1097.1,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000426687,1.71043,1.77642,7.53676,13.7436,4.34191,-0.0470482,0.175342,1.25743,5.47329,-2.86055,-1.15074,1.15078,2.86796,2.37551,162.269,159.762,3868.28,0.0156973,0.210287,0.147652,195986000.0,90843000.0,111514000.0,38061600.0
4944,4,DS,Engine,BRG_I,DS,0,5120,189.579,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000585257,1.24119,1.20402,4.49397,8.41047,3.63761,-0.0144043,-0.0785926,1.24949,4.51502,-2.07644,-0.790934,0.834375,1.97637,1.6316,75.9608,141.09,2897.17,0.472946,0.284007,0.175717,84936700.0,8176220.0,6723350.0,99939400.0
4945,5,Upper,Strainer,BRG_J,Upper,1,4096,701.337,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000528963,-0.00115609,0.0223785,-0.0509137,0.114531,3.8618,-0.0869734,-0.0773019,1.24636,4.80119,0.0276755,0.00814056,-0.00179382,0.0565247,-0.0373831,2.33955,0.185583,6.99952,0.00251343,0.200051,0.151286,-8659430.0,7130280.0,9353430.0,24190700.0
4946,5,Lower,Strainer,BRG_C,Upper,1,5120,697.413,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000157414,5.70063,5.703,27.1209,50.2707,4.76313,0.043358,0.271435,1.27406,6.08705,-9.35967,-3.67561,3.63081,9.35919,7.31055,479.439,544.631,9791.71,0.375663,0.328505,0.118826,193840000.0,131757000.0,1456320000.0,2437920000.0
